0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,0.0,-0.10116748365615018,0.0,1.0,-0.1610211031428089,-0.201618787113534,0.0,-0.11499579660352591,0.0,1.0,0.0,0.8870096828093041,-0.21927531738936973,0.0,-0.06231610773266209,0.05501647137128746,0.0,0.10379693599009256,0.0,0.0,0.0,0.0,-0.05868076642236338,-0.06428100320522705,1.0,0.0,0.058707023558971776,0.0,-0.06088963893155059,0.0,0.06926877322240657,0.0,0.0,-0.06961261073610348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059602647465233055,0.06828052312979428,0.0,-0.06521417182280675,0.0,1.0,0.0,0.17484277009352803,0.0,0.08254513145077455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11138733674570685,0.0,-0.06936204727434013,0.0,1.0,0.0,0.0,0.11721259138330857,0.12399551845573073,0.0,0.0,0.0,0.5589070745649728,1.4661386305897963,-0.6783809283850845,-0.6313958769082685,-0.5746239505159386,-0.5164157893208172,-0.4023733591769411,-0.4253641546207631,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.3080625617347319,-0.05232261833096079,-0.12462628366828325
1.0,0.0,-0.1256935461493296,0.0,1.0,-0.07611655089935274,-0.09947860954053281,0.0,-0.15016371030975348,1.0,-0.1403172358420915,-0.12876686865232664,0.0,-0.0816613712678689,1.0,0.0,0.0,0.13309073605736677,0.14280955585736366,0.0,0.0,0.0,0.0,-0.1750986601199693,-0.08928766894793497,1.0,0.0,0.0,0.0,0.0,0.09247454493609432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865539032243963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08378984892300653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20027469928332672,0.0,0.9104061119395322,0.0,0.0,0.0,0.0,0.12427935510360305,0.0,0.20350121042245256,-1.0596461814313347,0.5982479173027069,-0.2811901135620956,-0.19944583517196307,-0.2407005112640328,-0.30549361096442673,-0.45514370436886453,-0.33581384304460704,-0.0399432668213293,-0.256685705385848,-0.21098151542372293,0.011421185433033188,0.025108723992189882,-0.006047226290794144
-0.057439655025404254,0.0,-0.05716634801453821,1.0,-0.22544049096409816,-0.1451885608152859,-0.19945290277749828,0.0,-0.21371460841810008,0.0,1.0,0.0,-0.10424651472198253,0.0,0.8569078852701404,0.0,0.0,0.055990384896079694,0.0,0.0,0.05653322186544306,0.0,0.0,0.0,0.0,1.0,0.0,0.09898411644779744,0.0,-0.09525469438761955,0.0,0.062300559893787466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061434279548304424,0.0,0.0,0.06187265637243297,0.0,0.0,-0.17101953949299353,0.8606989874303826,0.0,0.0,0.253457055520838,0.0,0.0,0.0,0.0,-0.552237223855115,-0.9205608309497002,-0.36631021718910817,-0.2679272619495304,-0.2291933685200236,-0.17677030350114498,-0.12965297871970166,-0.0980093216604854,-0.2510160853330104,-0.19123569817487746,-0.22370396806331366,-0.23146306191428875,-0.2263631417775015,-0.19983510706188048
1.0,-0.05562359922605758,0.0,1.0,0.0,0.0,-0.1293417910899418,0.0,-0.23302289827334202,-0.07316476812374631,1.0,-0.05842421982419416,-0.12727768733165717,-0.11744973148185227,1.0,-0.08314637784691412,0.0,0.19102908005278038,0.0,0.0,0.07862478997690464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.082719496080578,0.0,0.07564220377930865,0.0,0.0,0.0,1.0,0.0,0.0,-0.14549713785975105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10529565423190139,0.0,0.12677250805186255,0.0,0.0,0.16049544003562982,0.0,-0.06962976117365863,0.14703486163778887,1.0,0.0,0.1407758237632257,0.0,0.0,0.0,0.1191135383739255,0.06398285918447132,0.0,0.0,1.0,0.0,0.0,0.12630176698778545,0.0,0.0,0.15932570775561258,0.0,-0.913093365723759,-1.2460198484323588,0.03648648712650001,0.08217946608564049,0.13606468374282454,0.20223364319245904,-0.1973052973126291,-0.13616013881800018,-0.1849652662678562,-0.1311241199340325,-0.18127686037682136,-0.18039672870065995,-0.11777599307580496,-0.2371301331725424
0.0,0.0,0.0,1.0,-0.010911192551567818,0.0,-0.0703884650960309,-0.06066882332989056,-0.010546882669038712,1.0,-0.10221138758327533,0.0,0.0,-0.08169153513140168,-0.07826365329815085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04260309125344906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028316258418958334,0.0,0.0,-0.003318866577666937,1.0,0.0,0.0,0.007211602144479237,0.0,0.0,0.0,0.06017015096223717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.008527314601531373,0.048446454519358834,0.0,0.0,0.0,1.0613534017811517,0.05062234812353487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004704944487576423,0.0,0.0,0.0,0.07584461086170292,2.562830153417544,0.5982479173027069,1.601062758310282,1.6005450520816584,1.6547623863196468,1.8835953811185389,2.047142999012977,2.091985275390675,-0.34194161870789364,0.02016788933988785,0.2711653616186249,0.07493493736748401,0.07249696730745707,0.04412949058810542
1.0,-0.10466382636017008,-0.13360686115816814,1.0,0.0,-0.061712007679890615,0.0,-0.10629123243179875,0.0,-0.08794937940871711,0.913183718035017,0.0,-0.08147659449068485,-0.09301457214856323,1.0,0.0,0.17866472396850558,0.13875566517052607,0.1593381514283229,0.0,0.0,0.0,0.0,0.0,-0.11627811071007471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10102421131749084,0.0,-0.07864250626424314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862627924310364,0.0,0.0,-0.20859377038416244,0.0,0.0,0.0,0.10380774322141581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08851902806670951,0.0,0.0,0.0,0.8650010699366295,0.0,0.0,0.0,0.0,0.1008205917447599,0.13743262324208064,0.08594174338567809,-0.459290183085924,1.7915976480724551,0.9312556609025264,0.9561255528709228,2.771676231407336,0.7456353316722806,0.8203250568588362,0.8597407479755933,-0.15462383280095757,-0.014373112376001475,-0.06961461979898463,-0.07826406227340238,-0.07195863075441404,1.545830873770956
1.0,0.0,1.0,0.0,0.0,0.0,-0.2388986982341613,0.0,-0.3376929427603801,0.734632827493809,0.0,0.0,-0.17347593084098525,-0.17075806944013439,0.7471610432173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14146140597024084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152442782907559,0.38651341212788937,0.0,0.0,0.0,0.0,0.27085274174500307,0.0,-0.16485600644720944,0.0,1.0,0.0,0.0,0.0,0.0,0.17016971441042497,0.0,0.0,1.7150165431337645,-0.8120744917888141,0.12865778880542866,0.21442140060153367,0.295463124710591,0.39332114695361375,0.4128485461604184,0.4655548180580495,-0.04006401786166778,-0.039980210687985976,-0.12833626741481383,0.011102020850448008,0.013130756413883395,-0.012122434164024136
1.0,0.0,1.0,0.0,-0.06750435859489465,-0.02727459897203761,-0.02963330089153751,0.0,-0.0536095461599741,0.0,1.0,-0.05453241764864467,1.0,-0.037210081012093076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014562377628294624,1.0,0.0,0.0,0.0,0.0,0.024537734305426922,0.0,1.0,0.0,-0.017546292926581292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03377885842133841,0.0,0.0,0.0,0.0,0.0324328753943946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02923751990663399,0.0,0.0,-0.3659805002900601,-0.8120744917888141,-0.687574971590718,-0.6826375189800347,-0.4528183931742774,-0.5539244647113375,-0.5419817709607679,-0.4982402754234101,-0.34194161870789364,0.4205569421738233,-0.1264112833685862,-0.3080625617347319,-0.19756822639054797,-0.2933820579246719
1.0,0.0,1.0,-0.09180828875862983,0.0,-0.14417862788412392,-0.15359079716295615,-0.07550988226778425,0.0,-0.1687626519714945,1.0,0.0,-0.2061881732856347,0.0,0.9299590168816515,0.0,0.12288655219925135,0.0,0.17580519414856405,0.0,0.0,0.14388421102289495,0.0,-0.24126475521824156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06759456681888236,-0.08313703940746889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1883323454564059,0.0,1.0,0.15005838337496819,0.05397545730366839,0.0,0.11848282971740393,0.0,0.0,0.12077780804756158,0.0,0.0,0.0,1.0,0.0,0.0,0.082337197181497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1415902865015392,0.0,0.12511475592694504,0.0,0.0,0.6359810391362256,-0.5951018134670415,0.3533889955511058,0.5008800237326464,0.5077973062964749,0.6194923972362788,0.7842372409111379,0.8008353489489376,0.1846536682082627,-0.2569895184166682,-0.1258433167328902,0.09082933358022596,-0.3141361173103375,-0.11270087562083178
1.0,0.0,0.0,1.0,-0.06376764313843326,0.0,-0.277826530540815,0.0,0.0,0.0,1.0,-0.12001917273243012,-0.1774653867633161,-0.08230424780172427,1.0,0.0,0.0,0.0,0.11084483968796077,0.0,0.0,0.0,0.0,0.0,-0.12891888174576333,1.0,0.0,0.0,0.0,0.0,0.05360265986563134,0.0,0.0,-0.09994406127179127,-0.11902234263127547,-0.10382664968676666,1.0,-0.35634009749862317,0.0,0.0,0.0,-0.172123637132425,0.2523343585315251,0.0,0.0,0.0,0.0,1.0,0.0,0.21552760471704605,0.0,0.17110998264133512,0.0,0.0,0.0,0.0,-0.052714967134401526,0.0,1.0,0.0,0.0,0.12635307411712038,0.0,0.0,0.0560697243201059,0.0,0.0,0.0,1.0,0.0,0.10319055177235478,0.0,0.0,0.052629378096563546,0.06415809160909937,0.24859990824281766,0.9442768974212364,-1.0290471701105863,3.2679957556991748,2.8865037278750214,2.696210063583737,1.7450790916842551,1.409211103604275,1.1572902550315625,0.23742187283618305,0.07720481548550241,-0.04678236104400478,-0.09741393722851316,-0.11123065560132056,-0.06837435891615369
1.0,0.0,-0.08042642562638899,1.0,0.0,-0.044701103573859834,-0.11903743952054288,0.0,-0.0412464861887266,0.9495463185333011,0.0,0.0,-0.08425362083674594,0.0,-0.004750999828926467,1.0,0.0,0.08611761538631862,0.0508324208785494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840603518599274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431198852664998,0.0,0.0,1.0,0.0,0.0,0.03003489647650117,0.0,0.0,0.0,0.0,0.0,0.0,-0.04657797231350761,1.0,-0.06708784277706514,0.0,0.0,0.07596476482303058,0.0,0.05213571842092437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25061121627996186,-0.2696427959843829,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.43388065046807145,-0.33319278779850114,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.3692630879019962
-0.15783517215687426,-0.22353147961108194,0.0,0.9626288843362916,0.0,-0.162405353155458,0.0,-0.06059525563367599,-0.12528393465219248,0.953153519310151,-0.04331093468557333,-0.09106975074507273,-0.1006171247351486,0.7542958697011561,0.0,0.0,0.1790299999611573,0.11605930578325413,0.06937496519372195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03956210131731355,0.0,0.0,0.0,0.0,0.06456108102405476,0.0,0.0,-0.3656136313020447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04177132227819339,1.0,0.0,0.0,0.0687205735075787,0.0,0.0,0.0,0.0,0.0,0.0,-0.18668662819415904,1.0641529089935202,0.0,0.07058625429252406,0.0,0.0,0.19622809647982717,0.0,0.0,0.0,-0.13696720037392163,1.0,0.0,0.0,0.2766981182050402,0.15458051815085636,0.0,0.0,0.17899259560252914,0.0,1.098424826563742,0.5982479173027069,-0.22464063659273376,-0.3854313023286879,-0.6783035950390289,-0.5895988990342733,-0.6639796428313596,-0.6536645551813136,1.0335686541525195,-0.28207671865331874,0.007572045992103949,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719
1.0,0.0,-0.08240148331401333,0.9402817551889018,-0.08059347318561019,-0.09516143836729446,-0.16859023418363653,0.0,-0.10152746959487559,0.0,1.0,0.0,-0.06328528026763304,-0.17132142000949757,0.9649251500982221,0.0,0.0,0.03233205526286903,0.0,0.0,0.0,0.0,0.0,-0.1456733586599366,-0.06653817712515445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998103085963136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12090879626325914,0.04531124768510917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04005711738803947,0.0,0.0,0.0,0.0,-0.11837833288036287,0.0,1.0,0.06706100768891206,0.0,0.0,0.0,0.07061963913709542,0.05830641696765904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3659805002900601,-1.0290471701105863,0.41930070151289667,0.5497190552219414,0.6149233256514176,-0.02398424033768696,-0.1856927184342905,-0.17546958554587966,-0.13062729811553553,-0.17410223800730687,-0.19456727965210813,-0.15607638750766925,-0.4530592891814421,-0.2315049406973294
0.0,-0.12831562419015452,-0.04206421984158112,0.0,0.9042175894682634,-0.1500881030184491,-0.21168340317891496,-0.09227359271577525,0.0,0.0,1.0,-0.12295142743241387,-0.1341472442926369,-0.13062612536392562,0.8796019881609841,0.0,0.1524535643953652,0.06977845734015936,0.0,0.0,0.0,0.0,0.08778470022130586,0.0,-0.10888515289674547,1.0,-0.16173162807551103,0.0,0.0,0.0,0.0,0.09337569659694159,0.11573964650346241,0.0,-0.10579057015359102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057678333480149335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08835496178518311,0.0,-0.07037158995263554,0.0,1.0,0.0,0.0,0.0,0.0,0.09615516005340073,0.0,0.0,-0.25332901958726917,0.0,1.0,0.0,0.0,0.0,0.12733512109683395,0.0,0.08572013256998606,0.0,0.020255440260160545,0.9237069347853656,1.5279724848901277,1.7718610218598445,1.0479552762812372,1.3750909061703038,1.5430353837093218,1.5967131133920398,0.1410625426460677,-0.03919897718016272,0.8959286608842425,0.07493493736748401,0.07858413115872757,0.04412949058810542
1.0,-0.06808962984790794,1.0,-0.025003003740043016,0.0,-0.15233990580451257,-0.17154209656986835,-0.10620850775581456,0.0,0.0,0.9779286641295625,-0.059997823431210705,1.0,-0.06006292983179978,-0.02658217433013532,0.0,0.15766149453135309,0.225456769687008,0.0,0.0,0.0,0.0,0.14873033952738074,0.0,-0.15319841704553291,1.0,0.0,0.0,0.0,0.0,0.11940905551777871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840099816870153,0.0,0.0,-0.08073036646955986,1.0,0.0,0.0,0.0,0.0,0.0,-0.09161653867199118,0.02199574193259736,0.0,0.0,0.0,1.0,0.0,0.0,0.10378360560882018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12976454353644437,0.0,0.0,0.0,0.04487351639813531,0.07586447268566364,0.0,-1.0596461814313347,-1.2460198484323588,-0.4240576682493402,-0.39294731436372704,-0.41653772758038377,-0.4480514485137272,-0.4816983409478627,-0.4760248127916354,-0.16075468267998888,-0.2332440088877851,-0.1831511502746182,-0.18026906286762587,-0.3159583091129885,0.8316564371179193
0.0,0.0,0.0,-0.22864375084152627,1.0,-0.19455616911091614,-0.40631522929063124,0.0,0.0,1.0,0.0,0.0,0.0,0.8237159513402946,-0.12649939368704682,0.15506773105638258,0.4076749173743421,0.17309168668737038,0.2616542412546378,0.0,0.0,0.0,0.0,-0.3756614513813524,1.0,0.0,0.0,0.0,0.15496288404828615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32297325337464755,0.2397922671247899,0.0,1.0,0.0,0.0,0.0,0.0,0.19081381389264657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1548522759925703,1.0,0.0,0.0,0.0,0.3484679127897903,0.0,0.2226638149129083,0.0,0.0,-0.8284242877175766,1.5746249697506831,-0.6766290353665811,-0.6857426472766786,-0.6591971236908933,-0.6543103021220215,-0.6531894845534698,-0.6441604343577426,-0.3194215496847652,-0.2006105002687565,-0.2302355843738179,-0.5963484200500977,-0.280754896190467,-0.2596309030733942
1.0,0.0,-0.314985815141932,0.6808900734716157,0.0,0.0,-0.27859366657759566,-0.12326926096935202,-0.09135695218658518,1.0,0.0,-0.23255196370804385,-0.11815680669797081,0.7652043879186144,-0.12986929174152453,0.0,0.0,0.021789069338349835,0.0,0.0,0.0,0.0,0.3447862547402325,-0.3242230036479436,1.0,0.0,0.0,0.14328840330856438,0.0,-0.10941967833557022,0.0,0.0,0.0,0.0,0.0,1.1468336407460296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15607816519308568,0.0,0.0,0.0,0.0,-0.3615562605934061,1.0,0.0,0.0,0.0,0.13352227855264878,0.0,0.0,0.0,0.0,0.0,1.105964641006773,0.0,0.0,0.16985940317918297,0.2108239882374871,0.0,0.2533293820251301,0.10368459164910827,0.0,0.7130550037074783,1.2897953683738363,-0.2952324188421917,-0.4415950321847624,-0.4346780603773306,-0.4748811102311072,-0.4916660786253036,-0.4422902213878295,0.26181358298455804,-0.12678393377945885,0.3161755643610506,0.25596824863526213,0.3992818072170024,0.11247058281670597
0.0,0.0,1.0,0.0,-0.11780078892452424,0.0,-0.06516658435970757,-0.06816937737702788,-0.2995366474091463,0.0,1.0,-0.06960621177657313,-0.08877050936138214,-0.28083848869731753,0.7067084591205912,0.0,0.07729033846612408,0.0,0.16475275366003464,0.0,0.0,0.0,0.08795543014792566,0.0,0.0,1.0,0.0,0.0,0.0,-0.0685037830959269,0.0,0.0,0.0,0.0,0.0,0.0,1.1527126314882992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09514583150787732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1144008128773251,0.0,0.0,0.0,0.06861644521694103,0.0,0.0,0.0,1.0,0.0,0.0,0.11104047419718686,0.22576121923836676,0.0695652263189876,0.12111970036168944,0.0,0.0,0.25061121627996186,-0.3781291351452691,0.29834241861431054,-0.5430050981110432,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.03976214026082157,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.20112354031282792
1.0,-0.10535053051675561,0.0,0.9084628720786966,0.0,-0.19848635700329173,-0.09280872525403461,-0.09395196852226625,-0.08813092454577791,-0.2359132855963943,1.0,-0.13798754915249764,0.0,-0.20465387074310523,1.0,-0.10728823422181467,0.0,0.0,0.10508161952823737,0.0,0.0,0.07965666724032733,0.08065412974386105,-0.13815226413679013,0.0,1.0,-0.11579462308765598,0.0,0.0,-0.17753713641605862,0.0,0.18307398721061968,0.0,0.0,0.0,-0.1138135296758356,1.0,0.12621493918750123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12448894691218408,-0.12709277150673529,1.0,0.0,0.0,0.0,0.22215336327159338,0.0,0.0,0.14762743249914403,0.0,0.0,0.0,1.0,0.15413798441712176,0.09308463424530267,0.0,0.0,0.0,0.07937928746140782,0.0,-0.08390134114340413,0.0,1.0,0.0,0.0,0.0,0.10086679729575546,0.0,0.0,0.12632877518129293,-0.13475860657630187,-0.16115645682349666,-0.44262230201906105,-0.5447475714123959,-0.4511168357259152,-0.4874099093876589,-0.4310865771962367,-0.4107049717957144,-0.16081505820015812,-0.12678393377945885,-0.21995538826772004,0.011102020850448008,-0.11777599307580496,-0.012122434164024136
1.0,-0.07432602102592398,0.0,0.0,1.0,0.0,-0.17005312831541075,-0.11702962215466887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0943620821359373,0.0,0.0,0.09060589429301619,0.0,0.0,0.0,-0.06210375308350678,0.0,0.0,1.0,0.0,-0.1641229512014936,0.0,0.0,0.0906815766272693,0.0,0.0,-0.07169941103274587,0.0,0.10489518419810794,1.0,0.0,0.0,0.0,0.0,0.0,0.05805894202063693,1.0,0.0,0.0,0.0,0.10783442026244563,0.0,0.0,0.0,0.0,0.1914493673986012,0.0,0.0,0.0,1.0,0.14203526301437328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859209097687049,0.10647046002465149,0.0,-0.28890653571880737,1.2491659522680243,-0.6273723223579656,-0.7502640836695426,-0.654539470675461,-0.5942777681981966,-0.6342902591551538,-0.6868028895052531,-0.24401252499337794,-0.2562950886319364,0.008594385936356776,-0.2551450739421091,-0.07555856636538047,-0.0563926989439501
1.0,0.0,0.0,0.0,0.7893751760143236,-0.14328437836904348,-0.3298798642806136,0.0,0.0,0.0,0.8425459162161192,0.0,-0.1281442640661405,-0.07860056499185286,0.9215732932092835,-0.17601587849300346,0.05021601087481311,0.03708561017378832,0.07795677987080261,0.0,0.0,0.0,0.0,-0.11941613637059861,-0.03889288574969762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06650776703119617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07858688236890314,0.0,0.041387347877302805,0.08627868711167848,0.04256235352045239,-0.06363549262688242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7513503231463238,-1.4629925267541313,0.030144362788197418,0.010663162782846531,-0.10219661896301988,-0.3826250022979377,-0.5804546066497681,-0.5530652833544338,-0.16081505820015812,-0.18609217373555476,-0.154809615153387,-0.24422964521769594,-0.2486827425654933,-0.26525609554860713
0.0,0.0,0.0,1.0,-0.0780401881424697,-0.1938617499468079,-0.06471353480952399,-0.04342576436375005,0.0,0.0,1.0,-0.09649895084049386,-0.1284999823695578,-0.025550724475529744,1.0,0.0,0.19632907572663547,0.11882135034161011,0.0,0.0,0.0,0.0,0.0,0.0,-0.15615499417677672,1.0,0.0,0.0,0.0,0.0,0.0,0.17438705131912294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08165366404775462,-0.03236566513581206,0.0,0.0,0.0,-0.12428481675085715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15302604490533112,0.0,0.0,0.0,0.9791231082990158,0.0,0.0,0.11571284416323936,0.0,0.06181026286056258,0.0,0.0,-0.9054982522888292,0.7067342564635929,-0.02795329870914406,0.0695323304123478,0.001901204932973032,0.06831850084296355,0.12990296278197486,0.16300137459673725,-0.2332656824032523,-0.17825854157270227,-0.19928140272838507,-0.20222758614948624,-0.19252374703441705,-0.1808782084204128
-0.11178859444635478,0.0,0.0,0.0,1.0,-0.3799446263741137,0.0,-0.10557443346793671,-0.1350189959930679,0.0,0.8282851050007947,0.0,-0.07152356705251357,0.0,0.9359628956354161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14268405836070003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18574870287901374,0.0,1.0,0.0,0.0,0.0,0.1221338285966394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12335665416255438,0.0,0.0,0.0,0.0,-1.0596461814313347,-1.137533509271473,-0.5571472153914502,-0.28671258562651186,-0.4179220455044751,-0.4684457220787345,-0.6630585317588568,-0.6527242181386989,0.7936011646352694,-0.20490728456178445,-0.2818637515585858,-0.5020563545617884,-0.3141361173103375,-0.2933820579246719
1.0,0.0,1.0,0.0,0.0,-0.20851666120345322,-0.22908791548322566,-0.1336168131580004,-0.04848062891078232,1.0,0.0,-0.1023788216856452,1.1471974426498028,-0.15508783013049426,0.0,0.0,0.07368203019214506,0.24948202074713877,0.0,0.0,0.0,0.0,0.0,0.8736132318352341,-0.08687198288074131,0.0,0.0,0.0,0.0,0.0,0.0,0.08663692051392272,0.0,0.0,1.0912183242797868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09004500596007763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17839625864949205,0.0,0.0,0.15510413548103347,0.10474833948987579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08532554011741564,0.0,0.0,0.0,0.0,0.92332882294659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25061121627996186,0.3812752389809344,-0.5408369555835243,-0.8254669584372387,-0.6044733057541579,-0.5294264653680055,-0.5083941136384345,-0.5754486633152468,-0.3177914106401956,0.045412374774388226,0.2285678639414237,0.011102020850448008,-0.3141361173103375,-0.012122434164024136
