0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.23077421193781383,-0.12293752076550007,-0.3089305492408942,-0.0961141476989012,-0.7980142373614731,-0.428286262409372,-0.5212335839136502,-0.5205724286846334,-0.5177758294840248,-0.9227584563997925,-0.9220853364710785,-0.9208543215512441,0.6088928703215726,0.26803047291910465,-0.11427718656020988,0.6399905705838872,0.2267293655010676,0.2402816082119817,-0.27195774818934737,0.18862396682274454,-0.2727485881909914,-0.2787408935033773,0.181319137002289,-0.2788083405995965,0.11483633116146935,0.03954661284766543,0.014201486118409427,-0.011446911735612058,-0.24100043271560434,-0.3876419508996298,-1.0478310140638865,-1.0483398375522155,-1.0220139623485067,0.23503550560291686,0.24273481211795112,0.8476028759541487,-0.007802863364875664,-0.5710595646037334,-0.7732750093440424,-0.010326699324164926,-0.4572863506883095,-0.04332567768667974,0.7621343236386091,0.7393479171130608,0.7171886509053179,-0.5805602450132965,-0.57351936842605,-0.7289921116113953
-0.07814546695026661,-0.32088973453517045,1.0729672145061042,-0.08200444142522798,-0.2670997960091779,0.6119465421765256,-1.26950107735912,-1.2691352890916283,-1.2746338619070285,-1.413286927362797,-1.4132077558827323,-1.414583940361714,-0.8984095859100278,-0.8711568268298162,-0.4525742825738498,-0.973749540358298,-0.9518666071306602,-0.5783762245928571,-1.349343840882245,-1.1752362439768533,-1.3483566837123633,-1.1724976790246309,-1.1726816831347775,-1.353032884258872,0.039495178804586833,-0.5365331251596149,4.0670851353944455,0.06526915249851194,-0.6168549334503123,1.8334256837255318,-0.38664871564143,-0.3810912025335516,-0.4213829211407799,-0.097701260750965,-0.9176282369193353,-0.13887167628741018,-0.006399084088173935,-0.021345769250709933,3.254500131979824,-0.007904649928308796,-0.0629056770905415,0.7284833025217753,1.5277254276727246,1.530080164947153,1.570807818988468,0.6232942308574564,0.1497719091000532,0.4994505297560883
-0.1935448526068119,1.9033860860410647,-0.04861907108015623,-0.03829777934197992,-2.8391489364467537,0.1441470560720395,-0.9248578484075914,-0.9254789960680647,-0.929787491785841,-1.2044779191107335,-1.2022049183297838,-1.2017706944712732,0.9460382869721616,0.7639334577814312,0.4869576254257817,1.0780789020613792,1.2948675838969357,1.251272170411662,0.958365341460394,0.9585827412509125,0.9584411598221616,1.451521180911043,0.9618904110138996,0.9615675956318421,0.06597779898908976,0.5451034159359626,0.2717003242714397,-0.09793429826948494,-2.566032302753094,1.059979403130239,0.15815462219976148,-0.3622006403094171,-0.3818000296197184,-0.5901542926475143,0.19114845749707002,0.2205315588529424,-0.003394526315547355,-0.3182905271070437,-0.5159547728592916,-0.004395248873785835,0.4407614975420774,0.5520169232766685,-0.9331031210084084,-0.9239164662621528,-0.8799052764761285,0.15317376263151616,-0.3814017388885391,-0.4140068189531021
-0.12653907926134722,-0.4409175022369219,-0.45895676090359705,0.14048543327154794,0.04599987283858742,-0.2335197583516935,-0.6221210650209964,-0.6211344273441418,-0.619474913848888,-0.9817010910881028,-0.9817705888670974,-0.9799342461593641,0.3368628066442409,0.1746353272940022,-0.08443414307348494,0.4386772789864671,0.16441749396720512,-0.09468146882339866,-0.016101097338189818,-0.6483219138185348,-0.016143374513764353,-0.010610139418682552,-0.01046730148937497,-0.0110339974069526,0.11635224198146647,0.027398570742836813,0.20754995792480285,0.0727557063745167,0.1488520991544582,-0.55030484304492,-0.3804155026325591,-0.3770613498398958,-0.36241551255807575,-0.35826438652211984,-0.12782401442083471,-0.12854830565351627,-0.007085656982904171,-0.5312275640567947,-0.6262017346707659,-0.009376155351388662,-0.552218156547551,-0.3350772426688108,-1.288556133595709,-1.2783826463257446,-1.2929468094196197,-0.5781239647415091,-0.6026968869154105,-0.33503250074640856
0.07594943933653403,0.8324604694171884,-1.2883616156807967,-0.3190050115572137,-0.8378752699185503,0.40443509471110295,-0.44835227479292034,-0.44928256426855134,-0.44091693332440457,-1.1644244451579155,-1.1636625395321825,-1.165108732508581,0.7524639235179846,0.3831628514746085,0.6145765029926784,0.806466875033738,0.5829277900638316,0.4981332468882286,0.6373290980931418,0.6372744961767256,0.636187801509712,0.630971580517385,0.6309050191678237,0.6303248521394117,-0.05714877973578164,0.09969874565444124,-0.593746020144569,0.18693135919843368,-0.15680182318778352,1.1500437507108199,1.141327202446798,1.12916668100574,1.1430910514695332,-0.942556082876993,-0.9379112248751122,-0.8114920404575716,-0.008666230814777288,-0.5721052598003222,-0.8831450088978761,-0.010734154491517009,-0.5051192725110294,0.4482599366035028,0.10591337732364432,0.13948207392856252,-0.02288036249463037,-0.2303450133838841,-0.22333377601213228,-0.2880127018897148
-0.10673041638026674,0.4292693514635716,-1.0765967524318991,0.013230644196372264,0.5559823837428662,-1.1240811317765471,-0.6982133630351841,-0.6988986013693409,-0.6936867027852174,-1.1678920574179725,-1.1684236011869915,-1.16332028598476,0.3395118222617081,0.3380393541501205,0.3457613021198871,0.3922385247414018,0.3752723355390037,-0.17010330780278146,-0.736982300387187,0.24830471771170637,0.2483367070297875,0.23293910026109704,0.23284661885049984,0.2323573314224323,0.02747940980667621,0.6973102557104455,-0.29396946872240554,-0.03179501977997043,0.5555391126245285,-1.5101318992707902,-0.4400927456989714,-0.4586594499235384,-0.4696114870377305,1.184443283085819,1.1796588988187773,2.8600117729976366,-0.0057206172619364126,-0.3082583888147696,-0.08462295882833959,-0.01293652349042606,-0.33004327716727355,-0.5002625553374546,-1.8627494616213107,-1.4430614678531093,-1.4151454397358636,-0.3884263549101155,-0.4130153314638064,-0.35100976042137344
-0.15702970603592897,-0.12306073317130803,0.2415905515820722,0.2051724935894038,-0.05926870046613807,-0.18517960864073293,-1.2283628104154032,-1.2281847432331041,-1.2313598513793842,-0.7120242644259842,-0.7120158680055311,-0.7111955735314687,-0.1513662582696708,-0.6965479949710996,-0.7670425056965626,-0.1882033527349093,-0.3555215034002849,-1.0851668652171722,-0.7721390327398736,-0.772303837815213,-0.9562026851823516,-0.7765930039318796,-0.7765000471645012,-0.7761540509225302,0.11040359485062928,0.19262231614856518,0.7052931767938116,-0.09019096472547697,-0.06109681273444768,-0.6562616731780252,0.7798727304405392,0.7807255961880459,0.7797251993723691,-0.1313352244675039,-0.6890402773220251,-0.12662343772374213,-0.010057211624330424,0.5480761127605235,0.19511203343764985,-0.008781600487946996,-0.4848744562394175,-0.5213564015992478,0.5707365476300954,0.5757481416991233,0.5795081399241747,-0.2935775499943486,-0.2549473685873996,-0.30285977419405485
-0.07180553898717658,-0.5156558482923618,0.4847366273772778,0.02472273795539269,-0.4189662423958225,-1.405439017966919,-0.718630560228323,-0.7171584436119909,-0.7175190492110879,-1.2221704092173176,-1.2217889138976026,-1.2162732290193443,0.7209984230239994,0.6015845644373281,0.10656133524155598,0.7653281081660418,0.8556374478770683,0.5642622892789886,0.6270730428806021,0.6270177433435269,0.6269282622974531,0.6151483099863778,0.6150807182180485,0.614996735843922,0.12602196167609672,0.028009760684904083,0.2151039399174424,0.014875779330710607,-0.2734903271654248,-1.369929824698574,-1.7629982403153353,-2.08335744960719,-2.050800223707108,-0.6738889922570614,-0.6749189077703771,-0.6576539760130605,-0.00491275657990571,-0.48746862908626315,-0.8987164498481027,-0.008557766252123209,-0.4125052271014246,-0.17974570234182646,1.7738082825408743,1.7754798280681197,1.3563948206419205,-1.4122208781949248,-1.4051096169798862,-1.429623579466545
-0.06113597002288984,0.1156527686435636,0.006118970362672014,0.07634953335500738,-0.08238159926839465,-0.04471287765329561,-0.7159599533806797,-0.7159004715744698,-0.7157328188056611,-1.1879623067165626,-1.187893625911088,-1.1877975859321477,-0.9201222041658175,-1.0092100914400493,-1.1752178853675923,-0.9357322576782647,-1.0736804031975473,-1.2059966875273287,-0.6401751450883362,-0.6400664786113263,-0.639126031616605,-0.636899366157603,-0.6367973124752816,-0.6358780661059893,0.060291686035810955,2.181538805571405,-0.2705682380607805,-0.03613427963892528,-0.09656031377722171,-0.4122122480215049,0.3875009494109339,-0.6457020817868094,-0.6428156205441946,-0.2727698351997284,-0.27260900516569364,-0.27621606851871466,-0.005010064478211293,0.8302504259650401,-0.33089530145454965,-0.0052813926252525106,0.15222200539186234,-0.7481799773226325,1.0629022573663345,1.0665474679409963,1.075157979456352,0.2122827428893672,0.21925652004161034,0.2159637663636244
0.2886178152793037,1.0126461254901538,-2.16912212656099,-0.17199695321217173,-0.26865432052726845,-0.9527640656251178,-0.8506612746028847,-0.8515668988046747,-0.8349529903642672,-1.2044774218405183,-1.2045192188595286,-1.1988101826011965,0.4150578232042915,0.6645475839598693,1.26656726985533,0.3970824764313632,0.32682447454201524,0.18269442935217872,0.24743232564269965,0.24732612764814338,0.24688667632674757,-0.6168063242134668,-0.6167029620628686,-0.6167807408853804,0.058428803832393725,0.2838582360767057,-1.2066074490469645,0.19840085103591049,-0.2059820908348101,-1.151254180313886,-0.23536848906321634,0.0883507012851803,0.07326331255208915,-0.2495750445825784,-0.25217710926897163,-0.25270228712394754,-0.004574297578322827,-0.3287481958291532,-0.3586745201329801,-0.009822252715113979,-0.4259170772431208,-0.2802316550167845,-0.5776501084211688,-0.6512501739055901,-0.6320803567100703,1.3188521335726358,1.3573458527513744,1.2869137614018915
